Growth Temp (Celsius),Metal_mmol (mmol),Chalcogen_mmol (mmol),CA_mmol (mmol),Amines_mmol (mmol),Phosphines_mmol (mmol),S_I_amount (g),S_II_amount (g),Time_min (min),x0_cadmium acetate,x0_cadmium acetate dihtdrate,x0_cadmium acetate dihydrate,x0_cadmium oxide,x0_cadmium stearate,x0_dimethylcadmium,x1_None,x1_benzoic acid,x1_dodecylphosphonic acid,x1_ethylphosphonic acid,x1_lauric acid,x1_myrstic acid,x1_oleic acid,x1_stearic acid,x2_2-6-dimethylpyridine,x2_None,x2_aniline,x2_benzylamine,x2_dioctylamine/hexadecylamine,x2_dodecylamine,x2_heptylamine,x2_hexadecylamine,x2_octadecylamine,x2_octylamine,x2_oleylamine,x2_pyridine,x2_trioctylamine,x3_None,x3_diphenylphosphine,x3_tributylphosphine,x3_trioctylphosphine,x3_triphenylphosphine,x4_None,x4_liquid parafin,x4_octadecene,x4_phenyl ether,x4_trioctylphosphine oxide,x5_None,x5_phosphinic acid,x5_trioctylphosphine oxide,Diameter_nm,Absorbance max (nm),PL max (nm)
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.340154199,1.052413267,-0.23546254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2.7943,519,537
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.340154199,1.052413267,-0.234419699,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2.9968,532,547
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.340154199,1.052413267,-0.226076969,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3.161,542,555
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.340154199,1.052413267,-0.194791733,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3.125,550,566
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.87626716,-0.302087419,-0.236150815,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2.5094,501,511
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.87626716,-0.302087419,-0.23546254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2.9639,532,542
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.87626716,-0.302087419,-0.234419699,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.2593,542,558
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.87626716,-0.302087419,-0.230248334,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.6297,555,573
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.87626716,-0.302087419,-0.226076969,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.7911,558,578
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.87626716,-0.302087419,-0.215648557,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3.9063,560,581
0.015302447,-0.344225657,-0.395093103,0.084569774,-0.498128738,-0.451959013,0.87626716,-0.302087419,-0.194791733,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4.0278,563,584
1.572160074,-0.161158624,0.306453175,-0.293935182,1.442833546,2.103691411,-0.346740532,-0.302087419,-0.236234243,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.7,409,440
0.949417023,-0.47202717,-0.564152,0.011646801,-0.498128738,-0.223094796,-0.128386191,-0.302087419,-0.23633227,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.28,508,523
0.949417023,-0.47202717,-0.564152,0.011646801,-0.498128738,-0.223094796,-0.128386191,-0.302087419,-0.236159158,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.72,None,563
0.949417023,-0.47202717,-0.564152,0.011646801,-0.498128738,-0.223094796,-0.128386191,-0.302087419,-0.235983961,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.85,None,577
0.949417023,-0.47202717,-0.564152,0.011646801,-0.498128738,-0.223094796,-0.128386191,-0.302087419,-0.234419699,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.28,585,604
0.949417023,-0.47202717,-0.564152,0.011646801,-0.498128738,-0.223094796,-0.128386191,-0.302087419,-0.230248334,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.33,None,610
0.949417023,-0.47202717,-0.564152,0.011646801,-0.498128738,-0.223094796,-0.128386191,-0.302087419,-0.219819922,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.62,None,625
0.015302447,0.864707579,-0.01451571,1.74327804,-0.498128738,-0.337526904,4.980882019,-0.302087419,-0.233376858,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.5,524,544
0.326673972,0.864707579,-0.01451571,1.74327804,-0.498128738,-0.337526904,4.980882019,-0.302087419,-0.233376858,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,555,577
0.638045498,0.864707579,-0.01451571,1.74327804,-0.498128738,-0.337526904,4.980882019,-0.302087419,-0.233376858,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4,592,610
0.949417023,0.864707579,-0.01451571,1.74327804,-0.498128738,-0.337526904,4.980882019,-0.302087419,-0.233376858,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.5,603,625
0.949417023,-0.47202717,-0.152073804,-0.479136384,1.736694102,-0.351936874,-0.573471639,-0.302087419,-0.23633227,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.28,495,509
0.949417023,-0.47202717,-0.152073804,-0.479136384,1.736694102,-0.351936874,-0.573471639,-0.302087419,-0.235706565,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.02,551,563
0.949417023,-0.47202717,-0.152073804,-0.479136384,1.736694102,-0.351936874,-0.573471639,-0.302087419,-0.23494112,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.66,579,591
0.949417023,-0.47202717,-0.152073804,-0.479136384,1.736694102,-0.351936874,-0.573471639,-0.302087419,-0.231291175,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,4.86,607,617
0.949417023,-0.47202717,-0.152073804,-0.479136384,1.736694102,-0.351936874,-0.573471639,-0.302087419,-0.223642978,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5.11,611,623
0.949417023,-0.47202717,-0.152073804,-0.479136384,1.736694102,-0.351936874,-0.573471639,-0.302087419,-0.215300248,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5.16,615,627
1.105102786,-0.420215746,-0.495969038,-0.424154778,1.259364086,-0.383299748,-0.465913976,-0.302087419,-0.173934909,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,9.08,None,644
0.79373126,-0.333863372,0.077189686,-0.293935182,4.188518793,-0.257000606,-0.14206824,-0.302087419,-0.234419699,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.76,571,581
0.79373126,-0.333863372,0.077189686,-0.293935182,4.188518793,-0.257000606,-0.14206824,-0.302087419,-0.215648557,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.99,582,592
-0.763126367,-0.371858416,-0.552826384,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235817106,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.97,465,480
-0.763126367,-0.371858416,-0.552826384,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235128831,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.17,495,520
-0.763126367,-0.371858416,-0.552826384,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.215648557,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.84,555,570
0.560202616,-0.371858416,-0.552826384,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235817106,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.57,525,540
0.560202616,-0.371858416,-0.552826384,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235128831,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.25,565,575
0.560202616,-0.371858416,-0.552826384,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.215648557,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,4.5,608,615
-0.296069079,-0.371858416,-0.580796529,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235817106,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.02,465,480
-0.296069079,-0.371858416,-0.580796529,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235128831,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.32,508,518
-0.296069079,-0.371858416,-0.580796529,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.215648557,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.31,570,580
-0.296069079,-0.371858416,-0.431775261,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235817106,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.61,528,550
-0.296069079,-0.371858416,-0.431775261,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.235128831,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.76,540,560
-0.296069079,-0.371858416,-0.431775261,-0.282360107,-0.498128738,-0.436701398,0.100020269,-0.302087419,-0.215648557,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3.66,578,610
-0.062540435,-0.47202717,-0.262578806,-0.251107404,-0.498128738,-0.436870927,0.094435759,-0.302087419,-0.23546254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.5,474,617
0.326673972,-0.345261885,-0.395093103,0.294078634,0.005685872,0.021874681,-0.363494062,-0.302087419,-0.235817106,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.85,534,577
0.326673972,-0.345261885,-0.395093103,0.294078634,0.005685872,0.021874681,-0.363494062,-0.302087419,-0.23546254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.12,561,586
0.326673972,-0.345261885,-0.395093103,0.294078634,0.005685872,0.021874681,-0.363494062,-0.302087419,-0.234419699,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.46,570,594
0.326673972,-0.345261885,-0.395093103,0.294078634,0.005685872,0.021874681,-0.363494062,-0.302087419,-0.232334017,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.79,579,595
-2.475669756,0.149709923,0.535716665,-0.525436685,-0.498128738,0.192251376,-0.402585632,-0.302087419,4.268568614,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.74,422,510
-2.475669756,0.149709923,0.535716665,1.430751012,-0.498128738,0.192251376,-0.402585632,-0.302087419,4.268568614,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.75,404,451
-2.475669756,0.149709923,0.535716665,0.979323082,-0.498128738,0.192251376,-0.402585632,-0.302087419,4.268568614,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.79,407,483
-2.475669756,0.149709923,0.535716665,0.956172932,-0.498128738,0.192251376,-0.402585632,-0.302087419,4.268568614,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.71,418,530
-2.475669756,0.149709923,0.535716665,-0.525436685,1.856911647,0.192251376,-0.402585632,-0.302087419,4.268568614,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1.97,413,584
-0.140383316,-0.413307556,0.627422061,-0.525436685,-0.498128738,-0.119682075,-0.566837241,-0.302087419,-0.215648557,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,486,488
-0.140383316,-0.413307556,0.627422061,-0.525436685,-0.498128738,-0.119682075,-0.566837241,-0.302087419,-0.173934909,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,434,508
-0.140383316,-0.413307556,0.627422061,-0.525436685,-0.498128738,-0.119682075,-0.566837241,-0.302087419,-0.048793965,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,414,523
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.182951692,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.8,None,555
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.216929886,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.8,None,550
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.295431232,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.7,None,540
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.342297708,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.6,None,530
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.182951692,0.023569972,-0.464015242,-0.302087419,-0.23546254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.3,None,595
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.216929886,0.023569972,-0.464015242,-0.302087419,-0.23546254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.1,None,585
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.295431232,0.023569972,-0.464015242,-0.302087419,-0.23546254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4,None,570
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.342297708,0.023569972,-0.464015242,-0.302087419,-0.23546254,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.9,None,560
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.182951692,0.023569972,-0.464015242,-0.302087419,-0.226076969,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.2,None,590
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.216929886,0.023569972,-0.464015242,-0.302087419,-0.226076969,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.2,None,590
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.295431232,0.023569972,-0.464015242,-0.302087419,-0.226076969,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.1,None,580
0.79373126,-0.476862903,-0.326314056,-0.465246294,0.01740249,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.7,None,535
0.79373126,-0.476862903,-0.326314056,-0.465246294,0.07950057,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4.1,None,575
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.093905389,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3.6,None,530
0.79373126,-0.476862903,-0.326314056,-0.465246294,-0.071643813,0.023569972,-0.464015242,-0.302087419,-0.236401097,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,4,None,565
